Id,Disease,County,Year,Sex,Count,Population,Recalculated_Rate,Predicted_Rate,Priority_Level
65826,Invasive Meningococcal Disease,Modoc,2005,Female,1,4737,21.11,0.57,Basse Priorite
113557,Spotted Fever Rickettsiosis,Mono,2010,Female,0,6698,0.0,0.58,Basse Priorite
54845,Hantavirus Infection,Sacramento,2010,Female,0,724678,0.0,1.19,Basse Priorite
57059,Hemolytic Uremic Syndrome,Napa,2004,Female,0,65235,0.0,1.49,Basse Priorite
55709,Hantavirus Infection,Tuolumne,2003,Male,0,29793,0.0,0.62,Basse Priorite
97545,Q Fever,Trinity,2003,Female,0,6516,0.0,0.57,Basse Priorite
35182,Cysticercosis or Taeniasis,Lassen,2014,Female,0,12089,0.0,0.92,Basse Priorite
69699,Legionellosis,Yolo,2012,Male,0,99947,0.0,0.9,Basse Priorite
6307,Babesiosis,Placer,2013,Male,0,178149,0.0,0.93,Basse Priorite
20719,Chlamydia,Madera,2002,Female,348,66805,520.919,450.55,Haute Priorite
131899,"Typhoid Fever, case",Madera,2014,Male,0,74290,0.0,1.17,Basse Priorite
24171,Cholera,Santa Clara,2012,Male,0,916065,0.0,0.98,Basse Priorite
32201,Cryptosporidiosis,Merced,2001,Female,0,108778,0.0,1.49,Basse Priorite
53365,Gonorrhea,Yuba,2002,Female,14,31142,44.955,25.91,Moyenne Priorite
108079,Scombroid Fish Poisoning,Solano,2010,Female,0,207038,0.0,1.66,Basse Priorite
2099,Amebiasis,Sonoma,2014,Male,3,244068,1.229,0.97,Basse Priorite
4624,Anaplasmosis and Ehrlichiosis,Stanislaus,2013,Male,0,260789,0.0,1.06,Basse Priorite
140204,Yersiniosis,Marin,2008,Male,0,123447,0.0,0.92,Basse Priorite
70576,Leprosy,Los Angeles,2005,Male,0,4839224,0.0,1.4,Basse Priorite
194,Amebiasis,Butte,2009,Male,0,108320,0.0,0.9,Basse Priorite
89004,Pertussis,Mono,2010,Male,7,7536,92.887,6.59,Moyenne Priorite
46387,Early Syphilis,Fresno,2009,Male,32,461948,6.927,2.8,Basse Priorite
43965,E. coli O157,Stanislaus,2001,Female,6,235061,2.553,1.66,Basse Priorite
110202,Shigellosis,Colusa,2005,Female,0,10072,0.0,1.16,Basse Priorite
63906,Influenza Death (<65 years of age),Humboldt,2013,Female,0,66776,0.0,1.49,Basse Priorite
100510,Relapsing Fever,Colusa,2009,Male,0,10897,0.0,0.58,Basse Priorite
109940,Shiga Toxin Positive Feces (without culture confirmation),Yuba,2014,Female,0,36503,0.0,1.42,Basse Priorite
71232,Leprosy,San Benito,2012,Female,0,28368,0.0,0.65,Basse Priorite
88548,Pertussis,Kern,2012,Male,1,444012,0.225,5.0,Basse Priorite
112417,Shigellosis,Yuba,2008,Female,1,35527,2.815,1.55,Basse Priorite
40169,Diphtheria,Los Angeles,2014,Female,0,5099884,0.0,2.21,Basse Priorite
105990,Salmonellosis,Ventura,2014,Female,56,424467,13.193,8.99,Moyenne Priorite
30180,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Lake,2013,Female,0,32011,0.0,1.42,Basse Priorite
117490,Streptococcal Infection (cases in food and dairy workers),Placer,2002,Male,0,135549,0.0,0.92,Basse Priorite
93604,Psittacosis,Lake,2003,Female,0,31191,0.0,1.2,Basse Priorite
27851,Coccidioidomycosis,Imperial,2014,Male,0,93031,0.0,6.8,Moyenne Priorite
64069,Influenza Death (<65 years of age),Marin,2013,Female,1,130130,0.768,1.49,Basse Priorite
833,Amebiasis,Los Angeles,2012,Male,78,4907522,1.589,1.4,Basse Priorite
21398,Chlamydia,San Bernardino,2004,Male,1816,945729,192.021,164.02,Haute Priorite
52480,Gonorrhea,San Diego,2008,Male,1245,1532607,81.234,75.21,Haute Priorite
33385,Cryptosporidiosis,Tehama,2002,Male,0,28371,0.0,0.62,Basse Priorite
4197,Anaplasmosis and Ehrlichiosis,San Luis Obispo,2011,Female,0,131572,0.0,1.49,Basse Priorite
30006,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Fresno,2011,Female,0,469845,0.0,0.79,Basse Priorite
6574,Babesiosis,San Francisco,2004,Male,0,396525,0.0,2.64,Basse Priorite
76752,Listeriosis,Stanislaus,2002,Male,0,233294,0.0,0.96,Basse Priorite
22236,Chlamydia,Ventura,2003,Male,311,393044,79.126,146.5,Haute Priorite
31603,Cryptosporidiosis,El Dorado,2012,Male,2,91335,2.19,0.9,Basse Priorite
131125,"Typhoid Fever, case",Alpine,2008,Male,0,627,0.0,0.56,Basse Priorite
35357,Cysticercosis or Taeniasis,Mendocino,2002,Female,0,43840,0.0,1.02,Basse Priorite
19346,Campylobacteriosis,Sierra,2007,Female,0,1648,0.0,5.34,Moyenne Priorite
47757,Early Syphilis,Santa Clara,2004,Female,8,840509,0.952,1.69,Basse Priorite
140659,Yersiniosis,Plumas,2006,Female,0,10380,0.0,1.04,Basse Priorite
27400,Coccidioidomycosis,Amador,2004,Female,1,16732,5.977,2.88,Basse Priorite
28944,Coccidioidomycosis,San Joaquin,2013,Female,15,352410,4.256,4.74,Basse Priorite
104653,Salmonellosis,Modoc,2003,Male,0,4816,0.0,3.47,Basse Priorite
69851,Leprosy,Alpine,2007,Female,0,599,0.0,0.52,Basse Priorite
100051,"Rabies, human",Tulare,2010,Male,0,221912,0.0,0.96,Basse Priorite
3860,Anaplasmosis and Ehrlichiosis,Plumas,2011,Female,0,9985,0.0,0.84,Basse Priorite
122978,Toxic Shock Syndrome (Non-Streptococcal),Santa Cruz,2005,Female,0,127593,0.0,1.49,Basse Priorite
21751,Chlamydia,Santa Cruz,2010,Female,556,131911,421.496,383.99,Haute Priorite
89960,Pertussis,Solano,2008,Female,1,206443,0.484,4.76,Basse Priorite
18610,Campylobacteriosis,Napa,2009,Female,17,67950,25.018,14.54,Moyenne Priorite
86632,Paralytic Shellfish Poisoning,Nevada,2001,Female,0,47308,0.0,0.57,Basse Priorite
99567,"Rabies, human",Santa Clara,2003,Female,0,838473,0.0,1.23,Basse Priorite
66227,Invasive Meningococcal Disease,Sacramento,2014,Male,1,716435,0.14,0.98,Basse Priorite
99937,"Rabies, human",Sutter,2014,Male,0,47879,0.0,0.85,Basse Priorite
64652,Influenza Death (<65 years of age),Tulare,2009,Female,2,218918,0.914,1.25,Basse Priorite
5361,Babesiosis,El Dorado,2006,Male,0,87604,0.0,0.9,Basse Priorite
84115,Measles,Sonoma,2006,Male,0,231132,0.0,0.96,Basse Priorite
87598,Paralytic Shellfish Poisoning,Tehama,2004,Female,0,29977,0.0,0.79,Basse Priorite
110367,Shigellosis,Fresno,2004,Female,27,430198,6.276,5.88,Moyenne Priorite
89244,Pertussis,Placer,2008,Female,3,172768,1.736,5.1,Moyenne Priorite
59317,"Hepatitis B, Acute",Los Angeles,2012,Female,12,5040999,0.238,2.21,Basse Priorite
130756,Tularemia,Tehama,2011,Male,0,31630,0.0,0.63,Basse Priorite
126419,Tuberculosis,Del Norte,2004,Male,0,15600,0.0,0.66,Basse Priorite
76926,Listeriosis,Tulare,2004,Male,0,199949,0.0,0.96,Basse Priorite
129765,Tularemia,Nevada,2003,Female,0,48555,0.0,1.46,Basse Priorite
118551,Streptococcal Infection (cases in food and dairy workers),Ventura,2004,Female,0,399212,0.0,1.66,Basse Priorite
73881,Leptospirosis,San Joaquin,2002,Male,0,300991,0.0,1.06,Basse Priorite
83952,Measles,Shasta,2008,Female,0,89894,0.0,1.08,Basse Priorite
53988,Hantavirus Infection,Imperial,2013,Female,0,86982,0.0,2.0,Basse Priorite
48634,Giardiasis,Calaveras,2002,Female,2,21136,9.463,3.22,Basse Priorite
134424,Typhus Fever,Marin,2012,Male,0,124940,0.0,0.72,Basse Priorite
56401,Hemolytic Uremic Syndrome,Humboldt,2009,Male,1,66903,1.495,0.9,Basse Priorite
69126,Legionellosis,Santa Clara,2003,Male,3,855738,0.351,0.98,Basse Priorite
15956,Brucellosis,Merced,2001,Male,0,108541,0.0,0.9,Basse Priorite
88430,Pertussis,Imperial,2001,Female,1,69392,1.441,4.26,Basse Priorite
41132,Diphtheria,Santa Barbara,2011,Male,0,213871,0.0,0.96,Basse Priorite
81863,Malaria,Tulare,2005,Female,0,204140,0.0,1.26,Basse Priorite
56123,Hemolytic Uremic Syndrome,Colusa,2001,Female,0,9370,0.0,1.04,Basse Priorite
90971,"Plague, human",Imperial,2002,Male,0,76478,0.0,0.86,Basse Priorite
40706,Diphtheria,Plumas,2011,Female,0,9985,0.0,0.84,Basse Priorite
132721,"Typhoid Fever, case",San Luis Obispo,2009,Male,0,137392,0.0,0.92,Basse Priorite
141335,Yersiniosis,Solano,2007,Male,0,206527,0.0,0.96,Basse Priorite
30366,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Modoc,2011,Female,0,4749,0.0,0.58,Basse Priorite
121507,Toxic Shock Syndrome (Non-Streptococcal),El Dorado,2003,Male,0,83795,0.0,0.85,Basse Priorite
73614,Leptospirosis,Plumas,2011,Male,0,9965,0.0,0.58,Basse Priorite
86861,Paralytic Shellfish Poisoning,Sacramento,2007,Male,0,679642,0.0,0.98,Basse Priorite
97596,Q Fever,Tulare,2006,Female,0,207930,0.0,0.74,Basse Priorite
79249,Lyme Disease,Stanislaus,2011,Female,0,261726,0.0,1.66,Basse Priorite
2053,Amebiasis,Solano,2013,Female,0,211988,0.0,1.66,Basse Priorite
134255,Typhus Fever,Lake,2012,Female,0,32003,0.0,0.51,Basse Priorite
3727,Anaplasmosis and Ehrlichiosis,Nevada,2009,Female,0,49713,0.0,1.48,Basse Priorite
104872,Salmonellosis,Orange,2006,Male,164,1464078,11.202,8.16,Moyenne Priorite
18764,Campylobacteriosis,Plumas,2004,Male,0,10452,0.0,6.16,Moyenne Priorite
5994,Babesiosis,Merced,2007,Male,0,125184,0.0,0.92,Basse Priorite
125563,Trichinosis,Sierra,2013,Female,0,1543,0.0,0.65,Basse Priorite
85798,Paralytic Shellfish Poisoning,El Dorado,2006,Male,0,87604,0.0,0.9,Basse Priorite
122844,Toxic Shock Syndrome (Non-Streptococcal),San Mateo,2002,Male,0,346513,0.0,1.01,Basse Priorite
19595,Campylobacteriosis,Tehama,2006,Female,6,30951,19.385,9.45,Moyenne Priorite
112603,Spotted Fever Rickettsiosis,Amador,2014,Female,0,16358,0.0,0.73,Basse Priorite
85495,Paralytic Shellfish Poisoning,Alpine,2003,Male,0,653,0.0,0.56,Basse Priorite
67889,Legionellosis,Inyo,2008,Female,0,9209,0.0,1.04,Basse Priorite
33133,Cryptosporidiosis,Sierra,2002,Male,0,1805,0.0,0.66,Basse Priorite
135710,Typhus Fever,Tehama,2001,Male,0,27925,0.0,0.6,Basse Priorite
17452,Campylobacteriosis,Alameda,2002,Female,162,748222,21.651,13.88,Moyenne Priorite
11370,"Botulism, Other",Riverside,2004,Male,0,923993,0.0,0.93,Basse Priorite
18127,Campylobacteriosis,Lake,2003,Female,0,31191,0.0,8.24,Moyenne Priorite
1928,Amebiasis,Shasta,2013,Male,0,87666,0.0,0.91,Basse Priorite
92056,"Plague, human",San Francisco,2013,Female,0,409265,0.0,1.49,Basse Priorite
12977,"Botulism, Wound",Glenn,2009,Male,0,14150,0.0,0.58,Basse Priorite
20648,Chlamydia,Lassen,2006,Male,15,22389,66.997,81.63,Haute Priorite
127853,Tuberculosis,Santa Barbara,2006,Male,12,207101,5.794,1.32,Basse Priorite
56741,Hemolytic Uremic Syndrome,Madera,2010,Female,0,78527,0.0,1.49,Basse Priorite
22407,Cholera,Alameda,2004,Male,0,719059,0.0,0.97,Basse Priorite
48844,Giardiasis,Fresno,2002,Female,25,414207,6.036,6.97,Moyenne Priorite
124450,Trichinosis,Madera,2006,Female,0,74530,0.0,1.49,Basse Priorite
24032,Cholera,San Luis Obispo,2008,Female,0,130093,0.0,1.49,Basse Priorite
128902,Tularemia,Del Norte,2009,Female,0,12720,0.0,0.95,Basse Priorite
99387,"Rabies, human",San Francisco,2013,Female,0,409265,0.0,1.54,Basse Priorite
7252,Babesiosis,Tulare,2005,Female,0,204140,0.0,1.26,Basse Priorite
109826,Shiga Toxin Positive Feces (without culture confirmation),Tulare,2008,Male,0,215925,0.0,0.96,Basse Priorite
105114,Salmonellosis,San Bernardino,2003,Female,70,929010,7.535,9.21,Moyenne Priorite
760,Amebiasis,Lassen,2002,Female,0,12184,0.0,0.89,Basse Priorite
25299,Ciguatera Fish Poisoning,Glenn,2010,Female,0,13938,0.0,0.75,Basse Priorite
116971,Streptococcal Infection (cases in food and dairy workers),Lassen,2011,Male,0,22212,0.0,0.6,Basse Priorite
52528,Gonorrhea,San Francisco,2010,Male,1649,410063,402.133,371.73,Haute Priorite
71444,Leprosy,San Luis Obispo,2012,Male,0,138738,0.0,0.92,Basse Priorite
83754,Measles,San Luis Obispo,2012,Male,0,138738,0.0,0.92,Basse Priorite
107670,Scombroid Fish Poisoning,San Francisco,2014,Male,0,424929,0.0,2.48,Basse Priorite
99711,"Rabies, human",Sierra,2009,Female,0,1601,0.0,0.55,Basse Priorite
67520,Legionellosis,Calaveras,2011,Female,0,22552,0.0,0.55,Basse Priorite
16802,Brucellosis,Santa Cruz,2003,Male,0,127255,0.0,0.92,Basse Priorite
113698,Spotted Fever Rickettsiosis,Orange,2001,Female,0,1456262,0.0,1.23,Basse Priorite
92047,"Plague, human",San Francisco,2010,Female,0,396251,0.0,1.91,Basse Priorite
28225,Coccidioidomycosis,Mariposa,2012,Male,0,9094,0.0,3.53,Basse Priorite
1954,Amebiasis,Sierra,2008,Female,0,1617,0.0,0.55,Basse Priorite
5881,Babesiosis,Marin,2012,Female,0,128952,0.0,1.49,Basse Priorite
50293,Giardiasis,Santa Cruz,2002,Female,0,128115,0.0,2.73,Basse Priorite
94010,Psittacosis,Mono,2012,Male,0,7592,0.0,0.58,Basse Priorite
18936,Campylobacteriosis,San Bernardino,2005,Male,56,966781,5.792,12.75,Moyenne Priorite
105742,Salmonellosis,Sutter,2001,Male,5,39714,12.59,8.08,Moyenne Priorite
102154,Relapsing Fever,Santa Cruz,2014,Female,0,135956,0.0,1.49,Basse Priorite
89582,Pertussis,San Joaquin,2008,Male,6,336325,1.784,3.94,Basse Priorite
51934,Gonorrhea,Merced,2009,Male,27,127705,21.142,34.36,Moyenne Priorite
140363,Yersiniosis,Modoc,2005,Male,0,4851,0.0,0.58,Basse Priorite
84380,Measles,Tuolumne,2011,Female,0,25869,0.0,0.77,Basse Priorite
60640,"Hepatitis E, acute infection",El Dorado,2013,Female,0,91508,0.0,1.49,Basse Priorite
13499,"Botulism, Wound",Merced,2001,Female,0,108778,0.0,1.49,Basse Priorite
37646,Dengue,Lassen,2014,Male,0,21524,0.0,0.61,Basse Priorite
75630,Listeriosis,Mendocino,2006,Female,0,43894,0.0,1.49,Basse Priorite
119616,Tetanus,Mariposa,2014,Male,0,9032,0.0,0.58,Basse Priorite
41437,Diphtheria,Stanislaus,2001,Female,0,235061,0.0,1.66,Basse Priorite
18713,Campylobacteriosis,Placer,2001,Male,27,129717,20.815,15.94,Moyenne Priorite
57973,Hemolytic Uremic Syndrome,Sonoma,2014,Female,3,251616,1.192,1.66,Basse Priorite
99382,"Rabies, human",San Francisco,2011,Male,0,413541,0.0,2.58,Basse Priorite
70099,Leprosy,Del Norte,2006,Female,0,12635,0.0,0.92,Basse Priorite
70144,Leprosy,El Dorado,2007,Female,0,88622,0.0,1.49,Basse Priorite
95297,Psittacosis,Yuba,2005,Male,0,34037,0.0,0.81,Basse Priorite
42277,E. coli O157,Fresno,2003,Female,3,423018,0.709,5.62,Moyenne Priorite
79099,Lyme Disease,Sierra,2013,Male,0,1571,0.0,1.06,Basse Priorite
38687,Dengue,Santa Clara,2010,Female,2,890176,0.225,1.23,Basse Priorite
107592,Scombroid Fish Poisoning,San Diego,2002,Male,3,1462232,0.205,0.98,Basse Priorite
17203,Brucellosis,Tulare,2003,Female,0,195203,0.0,1.26,Basse Priorite
2561,Anaplasmosis and Ehrlichiosis,Alameda,2014,Male,0,775895,0.0,0.97,Basse Priorite
43884,E. coli O157,Solano,2002,Female,0,202735,0.0,1.66,Basse Priorite
121225,Toxic Shock Syndrome (Non-Streptococcal),Alpine,2007,Male,0,649,0.0,0.51,Basse Priorite
78386,Lyme Disease,Nevada,2014,Male,0,48602,0.0,0.85,Basse Priorite
49217,Giardiasis,Lassen,2007,Male,0,22910,0.0,2.66,Basse Priorite
121563,Toxic Shock Syndrome (Non-Streptococcal),Fresno,2008,Female,0,456755,0.0,2.72,Basse Priorite
114577,Spotted Fever Rickettsiosis,Stanislaus,2013,Female,0,265760,0.0,1.66,Basse Priorite
5528,Babesiosis,Imperial,2006,Female,0,78596,0.0,2.04,Basse Priorite
131512,"Typhoid Fever, case",Glenn,2011,Male,0,14265,0.0,0.58,Basse Priorite
109793,Shiga Toxin Positive Feces (without culture confirmation),Tehama,2013,Male,0,31976,0.0,0.64,Basse Priorite
71651,Leprosy,Shasta,2011,Male,0,87561,0.0,0.9,Basse Priorite
94469,Psittacosis,San Francisco,2005,Female,0,383701,0.0,1.96,Basse Priorite
109192,Shiga Toxin Positive Feces (without culture confirmation),Napa,2007,Female,0,66731,0.0,1.49,Basse Priorite
27204,Ciguatera Fish Poisoning,Yolo,2009,Female,0,102303,0.0,1.49,Basse Priorite
141436,Yersiniosis,Stanislaus,2013,Female,1,265760,0.376,1.66,Basse Priorite
128860,Tularemia,Contra Costa,2009,Female,0,533877,0.0,1.23,Basse Priorite
132693,"Typhoid Fever, case",San Joaquin,2014,Female,0,356979,0.0,1.66,Basse Priorite
118930,Tetanus,Colusa,2006,Female,0,10228,0.0,1.04,Basse Priorite
44512,E. coli Other STEC (non-O157),Colusa,2008,Female,0,10363,0.0,1.04,Basse Priorite
119453,Tetanus,Los Angeles,2002,Female,1,4925059,0.02,2.21,Basse Priorite
28346,Coccidioidomycosis,Modoc,2010,Male,0,4868,0.0,3.48,Basse Priorite
102431,Relapsing Fever,Sutter,2008,Male,0,46366,0.0,0.84,Basse Priorite
90725,"Plague, human",Contra Costa,2004,Male,0,486962,0.0,0.93,Basse Priorite
49573,Giardiasis,Mono,2014,Female,1,6912,14.468,2.19,Basse Priorite
18192,Campylobacteriosis,Lassen,2010,Male,0,22516,0.0,10.7,Moyenne Priorite
94586,Psittacosis,San Mateo,2002,Female,0,358384,0.0,1.66,Basse Priorite
12049,"Botulism, Other",Sonoma,2006,Male,0,231132,0.0,0.91,Basse Priorite
82528,Measles,Glenn,2010,Female,0,13938,0.0,0.75,Basse Priorite
8760,"Botulism, Foodborne",Placer,2003,Male,0,142244,0.0,0.92,Basse Priorite
38857,Dengue,Siskiyou,2011,Female,0,22498,0.0,0.77,Basse Priorite
79843,Malaria,Calaveras,2013,Female,0,22444,0.0,0.6,Basse Priorite
73067,Leptospirosis,Madera,2007,Male,0,70617,0.0,1.16,Basse Priorite
91361,"Plague, human",Mariposa,2006,Female,0,8982,0.0,0.82,Basse Priorite
81792,Malaria,Tehama,2009,Male,0,31425,0.0,0.63,Basse Priorite
6415,Babesiosis,Sacramento,2007,Male,0,679642,0.0,0.98,Basse Priorite
9921,"Botulism, Foodborne",Yuba,2003,Male,0,32194,0.0,0.81,Basse Priorite
28197,Coccidioidomycosis,Mariposa,2003,Female,0,8716,0.0,2.7,Basse Priorite
81448,Malaria,Santa Cruz,2006,Female,1,127995,0.781,1.49,Basse Priorite
81376,Malaria,Santa Barbara,2010,Female,0,211115,0.0,1.66,Basse Priorite
26443,Ciguatera Fish Poisoning,San Francisco,2013,Female,0,409265,0.0,1.54,Basse Priorite
140089,Yersiniosis,Lassen,2012,Female,0,12115,0.0,0.94,Basse Priorite
114110,Spotted Fever Rickettsiosis,San Joaquin,2012,Female,0,350020,0.0,1.66,Basse Priorite
127199,Tuberculosis,Mono,2012,Male,0,7592,0.0,0.66,Basse Priorite
7178,Babesiosis,Tehama,2008,Male,0,31206,0.0,0.63,Basse Priorite
81288,Malaria,San Luis Obispo,2009,Female,0,130832,0.0,1.49,Basse Priorite
95990,Q Fever,Kings,2002,Male,0,77215,0.0,1.01,Basse Priorite
43328,E. coli O157,Sacramento,2014,Male,12,716435,1.675,0.98,Basse Priorite
16022,Brucellosis,Modoc,2009,Male,0,4856,0.0,0.58,Basse Priorite
137282,Vibrio Infection (non-Cholera),Fresno,2004,Female,0,430198,0.0,5.62,Moyenne Priorite
13590,"Botulism, Wound",Mono,2003,Male,0,7339,0.0,0.58,Basse Priorite
31248,Cryptosporidiosis,Alameda,2006,Female,7,746698,0.937,1.23,Basse Priorite
49661,Giardiasis,Nevada,2001,Male,9,46207,19.478,5.3,Moyenne Priorite
4380,Anaplasmosis and Ehrlichiosis,Shasta,2002,Female,0,86616,0.0,1.49,Basse Priorite
106547,Scombroid Fish Poisoning,Glenn,2009,Female,0,13906,0.0,0.95,Basse Priorite
77490,Lyme Disease,Del Norte,2010,Female,0,12648,0.0,0.8,Basse Priorite
125821,Trichinosis,Trinity,2001,Female,0,6327,0.0,0.57,Basse Priorite
32728,Cryptosporidiosis,San Bernardino,2008,Female,2,1012903,0.197,1.23,Basse Priorite
89533,Pertussis,San Francisco,2006,Female,14,385444,3.632,4.69,Basse Priorite
111419,Shigellosis,Sacramento,2009,Female,8,719853,1.111,1.49,Basse Priorite
114336,Spotted Fever Rickettsiosis,Shasta,2003,Female,0,87754,0.0,1.49,Basse Priorite
68699,Legionellosis,Riverside,2001,Male,3,807987,0.371,0.98,Basse Priorite
124856,Trichinosis,Orange,2001,Male,0,1433646,0.0,0.98,Basse Priorite
88133,Pertussis,Calaveras,2014,Male,7,22527,31.074,4.77,Basse Priorite
38516,Dengue,San Joaquin,2009,Female,0,341446,0.0,1.66,Basse Priorite
21527,Chlamydia,San Joaquin,2005,Male,808,324668,248.87,169.78,Haute Priorite
110137,Shigellosis,Butte,2011,Male,1,109194,0.916,0.9,Basse Priorite
81226,Malaria,San Joaquin,2002,Male,3,300991,0.997,1.06,Basse Priorite
2687,Anaplasmosis and Ehrlichiosis,Butte,2014,Female,0,112637,0.0,1.49,Basse Priorite
103880,Salmonellosis,Calaveras,2014,Female,5,22552,22.171,7.38,Moyenne Priorite
129164,Tularemia,Inyo,2012,Male,0,9454,0.0,0.58,Basse Priorite
97413,Q Fever,Stanislaus,2001,Female,0,235061,0.0,1.11,Basse Priorite
69384,Legionellosis,Stanislaus,2005,Male,0,245811,0.0,0.96,Basse Priorite
17734,Campylobacteriosis,Contra Costa,2012,Female,141,547638,25.747,16.42,Moyenne Priorite
94881,Psittacosis,Solano,2002,Male,0,204081,0.0,0.96,Basse Priorite
13264,"Botulism, Wound",Lassen,2007,Female,0,12839,0.0,0.8,Basse Priorite
63369,HIV,Sutter,2010,Male,4,46965,8.517,4.86,Basse Priorite
35506,Cysticercosis or Taeniasis,Mono,2009,Female,0,6524,0.0,0.57,Basse Priorite
92293,"Plague, human",Santa Cruz,2002,Female,0,128115,0.0,1.44,Basse Priorite
104760,Salmonellosis,Monterey,2011,Female,30,203882,14.714,9.16,Moyenne Priorite
40952,Diphtheria,San Francisco,2009,Female,0,394990,0.0,1.96,Basse Priorite
119321,Tetanus,Kern,2013,Male,0,448703,0.0,1.18,Basse Priorite
60950,"Hepatitis E, acute infection",San Benito,2012,Female,0,28368,0.0,0.65,Basse Priorite
110022,Shigellosis,Alpine,2001,Female,0,589,0.0,0.64,Basse Priorite
57423,Hemolytic Uremic Syndrome,San Bernardino,2013,Male,0,1032092,0.0,0.98,Basse Priorite
97015,Q Fever,San Luis Obispo,2008,Male,0,136757,0.0,0.92,Basse Priorite
127729,Tuberculosis,San Joaquin,2007,Female,19,336128,5.653,2.37,Basse Priorite
60016,"Hepatitis C, Acute",Lassen,2013,Female,0,12104,0.0,0.92,Basse Priorite
49403,Giardiasis,Mariposa,2013,Male,2,9054,22.09,2.07,Basse Priorite
119208,Tetanus,Humboldt,2008,Female,0,66619,0.0,1.49,Basse Priorite
