Id,Disease,County,Year,Sex,Count,Population,Rate,CI_lower,CI_upper,Recalculated_Rate
38783,Dengue,Shasta,2014,Female,0,90621,0.0,0.0,4.071000000000001,0.0
122469,Toxic Shock Syndrome (Non-Streptococcal),Plumas,2004,Female,0,10447,0.0,0.0,35.304,0.0
44154,E. coli O157,Tulare,2008,Female,6,215546,2.784,1.022,6.059,2.784
34573,Cysticercosis or Taeniasis,Butte,2007,Male,0,107088,0.0,0.0,3.445,0.0
117531,Streptococcal Infection (cases in food and dairy workers),Plumas,2002,Female,0,10333,0.0,0.0,35.694,0.0
84971,Mumps,Orange,2011,Female,1,1539616,0.065,0.002,0.36200000000000004,0.065
39854,Diphtheria,Humboldt,2007,Female,0,66424,0.0,0.0,5.553,0.0
73766,Leptospirosis,San Bernardino,2006,Female,0,993098,0.0,0.0,0.371,0.0
115022,Staphylococcus aureus Infection (cases resulting in death or ICU),Butte,2014,Male,0,111268,0.0,0.0,3.315,0.0
15959,Brucellosis,Merced,2002,Male,0,111322,0.0,0.0,3.3139999999999996,0.0
67725,Legionellosis,Fresno,2009,Male,2,461948,0.433,0.052000000000000005,1.564,0.433
115115,Staphylococcus aureus Infection (cases resulting in death or ICU),Contra Costa,2013,Male,0,527673,0.0,0.0,0.6990000000000001,0.0
137714,Vibrio Infection (non-Cholera),Madera,2008,Female,0,77369,0.0,0.0,4.768,0.0
65826,Invasive Meningococcal Disease,Modoc,2005,Female,1,4737,21.112,0.534,117.56299999999999,21.11
113557,Spotted Fever Rickettsiosis,Mono,2010,Female,0,6698,0.0,0.0,55.059,0.0
54845,Hantavirus Infection,Sacramento,2010,Female,0,724678,0.0,0.0,0.509,0.0
57059,Hemolytic Uremic Syndrome,Napa,2004,Female,0,65235,0.0,0.0,5.655,0.0
55709,Hantavirus Infection,Tuolumne,2003,Male,0,29793,0.0,0.0,12.380999999999998,0.0
97545,Q Fever,Trinity,2003,Female,0,6516,0.0,0.0,56.597,0.0
35182,Cysticercosis or Taeniasis,Lassen,2014,Female,0,12089,0.0,0.0,30.51,0.0
69699,Legionellosis,Yolo,2012,Male,0,99947,0.0,0.0,3.6910000000000003,0.0
6307,Babesiosis,Placer,2013,Male,0,178149,0.0,0.0,2.0709999999999997,0.0
20719,Chlamydia,Madera,2002,Female,348,66805,520.919,467.741,578.462,520.919
131899,"Typhoid Fever, case",Madera,2014,Male,0,74290,0.0,0.0,4.965,0.0
24171,Cholera,Santa Clara,2012,Male,0,916065,0.0,0.0,0.40299999999999997,0.0
32201,Cryptosporidiosis,Merced,2001,Female,0,108778,0.0,0.0,3.391,0.0
53365,Gonorrhea,Yuba,2002,Female,14,31142,44.955,24.58,75.416,44.955
108079,Scombroid Fish Poisoning,Solano,2010,Female,0,207038,0.0,0.0,1.7819999999999998,0.0
2099,Amebiasis,Sonoma,2014,Male,3,244068,1.229,0.253,3.592,1.229
4624,Anaplasmosis and Ehrlichiosis,Stanislaus,2013,Male,0,260789,0.0,0.0,1.4140000000000001,0.0
140204,Yersiniosis,Marin,2008,Male,0,123447,0.0,0.0,2.988,0.0
70576,Leprosy,Los Angeles,2005,Male,0,4839224,0.0,0.0,0.076,0.0
194,Amebiasis,Butte,2009,Male,0,108320,0.0,0.0,3.405,0.0
89004,Pertussis,Mono,2010,Male,7,7536,92.88799999999999,37.353,191.28900000000002,92.887
46387,Early Syphilis,Fresno,2009,Male,32,461948,6.9270000000000005,4.738,9.779,6.927
43965,E. coli O157,Stanislaus,2001,Female,6,235061,2.553,0.937,5.556,2.553
110202,Shigellosis,Colusa,2005,Female,0,10072,0.0,0.0,36.618,0.0
63906,Influenza Death (<65 years of age),Humboldt,2013,Female,0,66776,0.0,0.0,5.524,0.0
100510,Relapsing Fever,Colusa,2009,Male,0,10897,0.0,0.0,33.847,0.0
109940,Shiga Toxin Positive Feces (without culture confirmation),Yuba,2014,Female,0,36503,0.0,0.0,10.105,0.0
71232,Leprosy,San Benito,2012,Female,0,28368,0.0,0.0,13.003,0.0
88548,Pertussis,Kern,2012,Male,1,444012,0.225,0.006,1.255,0.225
112417,Shigellosis,Yuba,2008,Female,1,35527,2.815,0.071,15.682,2.815
40169,Diphtheria,Los Angeles,2014,Female,0,5099884,0.0,0.0,0.07200000000000001,0.0
105990,Salmonellosis,Ventura,2014,Female,56,424467,13.193,9.966000000000001,17.132,13.193
30180,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Lake,2013,Female,0,32011,0.0,0.0,11.523,0.0
117490,Streptococcal Infection (cases in food and dairy workers),Placer,2002,Male,0,135549,0.0,0.0,2.721,0.0
93604,Psittacosis,Lake,2003,Female,0,31191,0.0,0.0,11.825999999999999,0.0
27851,Coccidioidomycosis,Imperial,2014,Male,0,93031,0.0,0.0,3.965,0.0
64069,Influenza Death (<65 years of age),Marin,2013,Female,1,130130,0.768,0.019,4.282,0.768
833,Amebiasis,Los Angeles,2012,Male,78,4907522,1.589,1.256,1.984,1.589
21398,Chlamydia,San Bernardino,2004,Male,1816,945729,192.021,183.298,201.05200000000002,192.021
52480,Gonorrhea,San Diego,2008,Male,1245,1532607,81.234,76.786,85.87299999999999,81.234
33385,Cryptosporidiosis,Tehama,2002,Male,0,28371,0.0,0.0,13.001,0.0
4197,Anaplasmosis and Ehrlichiosis,San Luis Obispo,2011,Female,0,131572,0.0,0.0,2.804,0.0
30006,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Fresno,2011,Female,0,469845,0.0,0.0,0.785,0.0
6574,Babesiosis,San Francisco,2004,Male,0,396525,0.0,0.0,0.93,0.0
76752,Listeriosis,Stanislaus,2002,Male,0,233294,0.0,0.0,1.581,0.0
22236,Chlamydia,Ventura,2003,Male,311,393044,79.126,70.578,88.42299999999999,79.126
31603,Cryptosporidiosis,El Dorado,2012,Male,2,91335,2.19,0.265,7.91,2.19
131125,"Typhoid Fever, case",Alpine,2008,Male,0,627,0.0,0.0,586.611,0.0
35357,Cysticercosis or Taeniasis,Mendocino,2002,Female,0,43840,0.0,0.0,8.414,0.0
19346,Campylobacteriosis,Sierra,2007,Female,0,1648,0.0,0.0,223.58900000000003,0.0
47757,Early Syphilis,Santa Clara,2004,Female,8,840509,0.9520000000000001,0.41100000000000003,1.875,0.952
140659,Yersiniosis,Plumas,2006,Female,0,10380,0.0,0.0,35.532,0.0
27400,Coccidioidomycosis,Amador,2004,Female,1,16732,5.977,0.151,33.295,5.977
28944,Coccidioidomycosis,San Joaquin,2013,Female,15,352410,4.256,2.3819999999999997,7.02,4.256
104653,Salmonellosis,Modoc,2003,Male,0,4816,0.0,0.0,76.567,0.0
69851,Leprosy,Alpine,2007,Female,0,599,0.0,0.0,613.947,0.0
100051,"Rabies, human",Tulare,2010,Male,0,221912,0.0,0.0,1.662,0.0
3860,Anaplasmosis and Ehrlichiosis,Plumas,2011,Female,0,9985,0.0,0.0,36.937,0.0
122978,Toxic Shock Syndrome (Non-Streptococcal),Santa Cruz,2005,Female,0,127593,0.0,0.0,2.891,0.0
21751,Chlamydia,Santa Cruz,2010,Female,556,131911,421.49699999999996,387.25,457.95,421.496
89960,Pertussis,Solano,2008,Female,1,206443,0.484,0.012,2.699,0.484
18610,Campylobacteriosis,Napa,2009,Female,17,67950,25.018,14.575,40.054,25.018
86632,Paralytic Shellfish Poisoning,Nevada,2001,Female,0,47308,0.0,0.0,7.797000000000001,0.0
99567,"Rabies, human",Santa Clara,2003,Female,0,838473,0.0,0.0,0.44,0.0
66227,Invasive Meningococcal Disease,Sacramento,2014,Male,1,716435,0.14,0.004,0.778,0.14
99937,"Rabies, human",Sutter,2014,Male,0,47879,0.0,0.0,7.704,0.0
64652,Influenza Death (<65 years of age),Tulare,2009,Female,2,218918,0.914,0.111,3.3,0.914
5361,Babesiosis,El Dorado,2006,Male,0,87604,0.0,0.0,4.211,0.0
84115,Measles,Sonoma,2006,Male,0,231132,0.0,0.0,1.5959999999999999,0.0
87598,Paralytic Shellfish Poisoning,Tehama,2004,Female,0,29977,0.0,0.0,12.305,0.0
110367,Shigellosis,Fresno,2004,Female,27,430198,6.276,4.136,9.131,6.276
89244,Pertussis,Placer,2008,Female,3,172768,1.736,0.358,5.075,1.736
59317,"Hepatitis B, Acute",Los Angeles,2012,Female,12,5040999,0.23800000000000002,0.12300000000000001,0.41600000000000004,0.238
130756,Tularemia,Tehama,2011,Male,0,31630,0.0,0.0,11.662,0.0
126419,Tuberculosis,Del Norte,2004,Male,0,15600,0.0,0.0,23.644000000000002,0.0
76926,Listeriosis,Tulare,2004,Male,0,199949,0.0,0.0,1.845,0.0
129765,Tularemia,Nevada,2003,Female,0,48555,0.0,0.0,7.597,0.0
118551,Streptococcal Infection (cases in food and dairy workers),Ventura,2004,Female,0,399212,0.0,0.0,0.924,0.0
73881,Leptospirosis,San Joaquin,2002,Male,0,300991,0.0,0.0,1.226,0.0
83952,Measles,Shasta,2008,Female,0,89894,0.0,0.0,4.104,0.0
53988,Hantavirus Infection,Imperial,2013,Female,0,86982,0.0,0.0,4.2410000000000005,0.0
48634,Giardiasis,Calaveras,2002,Female,2,21136,9.463,1.146,34.178000000000004,9.463
134424,Typhus Fever,Marin,2012,Male,0,124940,0.0,0.0,2.952,0.0
56401,Hemolytic Uremic Syndrome,Humboldt,2009,Male,1,66903,1.495,0.038,8.328,1.495
69126,Legionellosis,Santa Clara,2003,Male,3,855738,0.35100000000000003,0.07200000000000001,1.025,0.351
15956,Brucellosis,Merced,2001,Male,0,108541,0.0,0.0,3.3989999999999996,0.0
88430,Pertussis,Imperial,2001,Female,1,69392,1.4409999999999998,0.036000000000000004,8.029,1.441
41132,Diphtheria,Santa Barbara,2011,Male,0,213871,0.0,0.0,1.725,0.0
81863,Malaria,Tulare,2005,Female,0,204140,0.0,0.0,1.807,0.0
56123,Hemolytic Uremic Syndrome,Colusa,2001,Female,0,9370,0.0,0.0,39.361,0.0
90971,"Plague, human",Imperial,2002,Male,0,76478,0.0,0.0,4.823,0.0
40706,Diphtheria,Plumas,2011,Female,0,9985,0.0,0.0,36.937,0.0
132721,"Typhoid Fever, case",San Luis Obispo,2009,Male,0,137392,0.0,0.0,2.685,0.0
141335,Yersiniosis,Solano,2007,Male,0,206527,0.0,0.0,1.786,0.0
30366,Creutzfeldt-Jakob Disease and other Transmissible Spongiform Encephalopathies,Modoc,2011,Female,0,4749,0.0,0.0,77.64699999999999,0.0
121507,Toxic Shock Syndrome (Non-Streptococcal),El Dorado,2003,Male,0,83795,0.0,0.0,4.402,0.0
73614,Leptospirosis,Plumas,2011,Male,0,9965,0.0,0.0,37.012,0.0
86861,Paralytic Shellfish Poisoning,Sacramento,2007,Male,0,679642,0.0,0.0,0.5429999999999999,0.0
97596,Q Fever,Tulare,2006,Female,0,207930,0.0,0.0,1.774,0.0
79249,Lyme Disease,Stanislaus,2011,Female,0,261726,0.0,0.0,1.409,0.0
2053,Amebiasis,Solano,2013,Female,0,211988,0.0,0.0,1.74,0.0
134255,Typhus Fever,Lake,2012,Female,0,32003,0.0,0.0,11.526,0.0
3727,Anaplasmosis and Ehrlichiosis,Nevada,2009,Female,0,49713,0.0,0.0,7.42,0.0
104872,Salmonellosis,Orange,2006,Male,164,1464078,11.202,9.552999999999999,13.052999999999999,11.202
18764,Campylobacteriosis,Plumas,2004,Male,0,10452,0.0,0.0,35.287,0.0
5994,Babesiosis,Merced,2007,Male,0,125184,0.0,0.0,2.947,0.0
125563,Trichinosis,Sierra,2013,Female,0,1543,0.0,0.0,238.78599999999997,0.0
85798,Paralytic Shellfish Poisoning,El Dorado,2006,Male,0,87604,0.0,0.0,4.211,0.0
122844,Toxic Shock Syndrome (Non-Streptococcal),San Mateo,2002,Male,0,346513,0.0,0.0,1.065,0.0
19595,Campylobacteriosis,Tehama,2006,Female,6,30951,19.386,7.114,42.18899999999999,19.385
112603,Spotted Fever Rickettsiosis,Amador,2014,Female,0,16358,0.0,0.0,22.548000000000002,0.0
85495,Paralytic Shellfish Poisoning,Alpine,2003,Male,0,653,0.0,0.0,563.32,0.0
67889,Legionellosis,Inyo,2008,Female,0,9209,0.0,0.0,40.049,0.0
33133,Cryptosporidiosis,Sierra,2002,Male,0,1805,0.0,0.0,204.16099999999997,0.0
135710,Typhus Fever,Tehama,2001,Male,0,27925,0.0,0.0,13.209000000000001,0.0
17452,Campylobacteriosis,Alameda,2002,Female,162,748222,21.651,18.445999999999998,25.254,21.651
11370,"Botulism, Other",Riverside,2004,Male,0,923993,0.0,0.0,0.39899999999999997,0.0
18127,Campylobacteriosis,Lake,2003,Female,0,31191,0.0,0.0,11.825999999999999,0.0
1928,Amebiasis,Shasta,2013,Male,0,87666,0.0,0.0,4.208,0.0
92056,"Plague, human",San Francisco,2013,Female,0,409265,0.0,0.0,0.9009999999999999,0.0
12977,"Botulism, Wound",Glenn,2009,Male,0,14150,0.0,0.0,26.066,0.0
20648,Chlamydia,Lassen,2006,Male,15,22389,66.997,37.503,110.478,66.997
127853,Tuberculosis,Santa Barbara,2006,Male,12,207101,5.794,2.9939999999999998,10.121,5.794
56741,Hemolytic Uremic Syndrome,Madera,2010,Female,0,78527,0.0,0.0,4.697,0.0
22407,Cholera,Alameda,2004,Male,0,719059,0.0,0.0,0.513,0.0
48844,Giardiasis,Fresno,2002,Female,25,414207,6.0360000000000005,3.906,8.91,6.036
124450,Trichinosis,Madera,2006,Female,0,74530,0.0,0.0,4.949,0.0
24032,Cholera,San Luis Obispo,2008,Female,0,130093,0.0,0.0,2.8360000000000003,0.0
128902,Tularemia,Del Norte,2009,Female,0,12720,0.0,0.0,28.996,0.0
99387,"Rabies, human",San Francisco,2013,Female,0,409265,0.0,0.0,0.9009999999999999,0.0
7252,Babesiosis,Tulare,2005,Female,0,204140,0.0,0.0,1.807,0.0
109826,Shiga Toxin Positive Feces (without culture confirmation),Tulare,2008,Male,0,215925,0.0,0.0,1.7080000000000002,0.0
105114,Salmonellosis,San Bernardino,2003,Female,70,929010,7.535,5.874,9.52,7.535
760,Amebiasis,Lassen,2002,Female,0,12184,0.0,0.0,30.272,0.0
25299,Ciguatera Fish Poisoning,Glenn,2010,Female,0,13938,0.0,0.0,26.463,0.0
116971,Streptococcal Infection (cases in food and dairy workers),Lassen,2011,Male,0,22212,0.0,0.0,16.605999999999998,0.0
52528,Gonorrhea,San Francisco,2010,Male,1649,410063,402.13300000000004,382.99199999999996,421.98,402.133
71444,Leprosy,San Luis Obispo,2012,Male,0,138738,0.0,0.0,2.659,0.0
83754,Measles,San Luis Obispo,2012,Male,0,138738,0.0,0.0,2.659,0.0
107670,Scombroid Fish Poisoning,San Francisco,2014,Male,0,424929,0.0,0.0,0.868,0.0
99711,"Rabies, human",Sierra,2009,Female,0,1601,0.0,0.0,230.146,0.0
67520,Legionellosis,Calaveras,2011,Female,0,22552,0.0,0.0,16.355999999999998,0.0
16802,Brucellosis,Santa Cruz,2003,Male,0,127255,0.0,0.0,2.8989999999999996,0.0
113698,Spotted Fever Rickettsiosis,Orange,2001,Female,0,1456262,0.0,0.0,0.253,0.0
92047,"Plague, human",San Francisco,2010,Female,0,396251,0.0,0.0,0.9309999999999999,0.0
28225,Coccidioidomycosis,Mariposa,2012,Male,0,9094,0.0,0.0,40.556,0.0
1954,Amebiasis,Sierra,2008,Female,0,1617,0.0,0.0,227.87099999999998,0.0
5881,Babesiosis,Marin,2012,Female,0,128952,0.0,0.0,2.861,0.0
50293,Giardiasis,Santa Cruz,2002,Female,0,128115,0.0,0.0,2.8789999999999996,0.0
94010,Psittacosis,Mono,2012,Male,0,7592,0.0,0.0,48.577,0.0
18936,Campylobacteriosis,San Bernardino,2005,Male,56,966781,5.792000000000001,4.376,7.522,5.792
105742,Salmonellosis,Sutter,2001,Male,5,39714,12.59,4.088,29.378,12.59
102154,Relapsing Fever,Santa Cruz,2014,Female,0,135956,0.0,0.0,2.713,0.0
89582,Pertussis,San Joaquin,2008,Male,6,336325,1.784,0.655,3.883,1.784
51934,Gonorrhea,Merced,2009,Male,27,127705,21.143,13.933,30.76,21.142
140363,Yersiniosis,Modoc,2005,Male,0,4851,0.0,0.0,76.015,0.0
84380,Measles,Tuolumne,2011,Female,0,25869,0.0,0.0,14.259,0.0
60640,"Hepatitis E, acute infection",El Dorado,2013,Female,0,91508,0.0,0.0,4.031000000000001,0.0
13499,"Botulism, Wound",Merced,2001,Female,0,108778,0.0,0.0,3.391,0.0
37646,Dengue,Lassen,2014,Male,0,21524,0.0,0.0,17.137,0.0
75630,Listeriosis,Mendocino,2006,Female,0,43894,0.0,0.0,8.404,0.0
119616,Tetanus,Mariposa,2014,Male,0,9032,0.0,0.0,40.834,0.0
41437,Diphtheria,Stanislaus,2001,Female,0,235061,0.0,0.0,1.569,0.0
18713,Campylobacteriosis,Placer,2001,Male,27,129717,20.814,13.717,30.283,20.815
57973,Hemolytic Uremic Syndrome,Sonoma,2014,Female,3,251616,1.192,0.24600000000000002,3.484,1.192
99382,"Rabies, human",San Francisco,2011,Male,0,413541,0.0,0.0,0.892,0.0
70099,Leprosy,Del Norte,2006,Female,0,12635,0.0,0.0,29.191,0.0
70144,Leprosy,El Dorado,2007,Female,0,88622,0.0,0.0,4.162,0.0
95297,Psittacosis,Yuba,2005,Male,0,34037,0.0,0.0,10.837,0.0
42277,E. coli O157,Fresno,2003,Female,3,423018,0.7090000000000001,0.146,2.073,0.709
79099,Lyme Disease,Sierra,2013,Male,0,1571,0.0,0.0,234.535,0.0
38687,Dengue,Santa Clara,2010,Female,2,890176,0.225,0.027000000000000003,0.812,0.225
107592,Scombroid Fish Poisoning,San Diego,2002,Male,3,1462232,0.205,0.042,0.6,0.205
17203,Brucellosis,Tulare,2003,Female,0,195203,0.0,0.0,1.89,0.0
2561,Anaplasmosis and Ehrlichiosis,Alameda,2014,Male,0,775895,0.0,0.0,0.475,0.0
43884,E. coli O157,Solano,2002,Female,0,202735,0.0,0.0,1.82,0.0
121225,Toxic Shock Syndrome (Non-Streptococcal),Alpine,2007,Male,0,649,0.0,0.0,566.7819999999999,0.0
78386,Lyme Disease,Nevada,2014,Male,0,48602,0.0,0.0,7.59,0.0
49217,Giardiasis,Lassen,2007,Male,0,22910,0.0,0.0,16.1,0.0
121563,Toxic Shock Syndrome (Non-Streptococcal),Fresno,2008,Female,0,456755,0.0,0.0,0.8079999999999999,0.0
114577,Spotted Fever Rickettsiosis,Stanislaus,2013,Female,0,265760,0.0,0.0,1.3880000000000001,0.0
5528,Babesiosis,Imperial,2006,Female,0,78596,0.0,0.0,4.6930000000000005,0.0
131512,"Typhoid Fever, case",Glenn,2011,Male,0,14265,0.0,0.0,25.855999999999998,0.0
109793,Shiga Toxin Positive Feces (without culture confirmation),Tehama,2013,Male,0,31976,0.0,0.0,11.536,0.0
71651,Leprosy,Shasta,2011,Male,0,87561,0.0,0.0,4.213,0.0
94469,Psittacosis,San Francisco,2005,Female,0,383701,0.0,0.0,0.961,0.0
109192,Shiga Toxin Positive Feces (without culture confirmation),Napa,2007,Female,0,66731,0.0,0.0,5.528,0.0
27204,Ciguatera Fish Poisoning,Yolo,2009,Female,0,102303,0.0,0.0,3.6060000000000003,0.0
141436,Yersiniosis,Stanislaus,2013,Female,1,265760,0.376,0.01,2.096,0.376
128860,Tularemia,Contra Costa,2009,Female,0,533877,0.0,0.0,0.691,0.0
132693,"Typhoid Fever, case",San Joaquin,2014,Female,0,356979,0.0,0.0,1.033,0.0
118930,Tetanus,Colusa,2006,Female,0,10228,0.0,0.0,36.06,0.0
44512,E. coli Other STEC (non-O157),Colusa,2008,Female,0,10363,0.0,0.0,35.59,0.0
119453,Tetanus,Los Angeles,2002,Female,1,4925059,0.02,0.001,0.113,0.02
28346,Coccidioidomycosis,Modoc,2010,Male,0,4868,0.0,0.0,75.749,0.0
102431,Relapsing Fever,Sutter,2008,Male,0,46366,0.0,0.0,7.956,0.0
90725,"Plague, human",Contra Costa,2004,Male,0,486962,0.0,0.0,0.758,0.0
49573,Giardiasis,Mono,2014,Female,1,6912,14.468,0.366,80.582,14.468
18192,Campylobacteriosis,Lassen,2010,Male,0,22516,0.0,0.0,16.382,0.0
94586,Psittacosis,San Mateo,2002,Female,0,358384,0.0,0.0,1.0290000000000001,0.0
12049,"Botulism, Other",Sonoma,2006,Male,0,231132,0.0,0.0,1.5959999999999999,0.0
82528,Measles,Glenn,2010,Female,0,13938,0.0,0.0,26.463,0.0
8760,"Botulism, Foodborne",Placer,2003,Male,0,142244,0.0,0.0,2.593,0.0
38857,Dengue,Siskiyou,2011,Female,0,22498,0.0,0.0,16.395,0.0
79843,Malaria,Calaveras,2013,Female,0,22444,0.0,0.0,16.435,0.0
73067,Leptospirosis,Madera,2007,Male,0,70617,0.0,0.0,5.224,0.0
91361,"Plague, human",Mariposa,2006,Female,0,8982,0.0,0.0,41.06100000000001,0.0
81792,Malaria,Tehama,2009,Male,0,31425,0.0,0.0,11.738,0.0
6415,Babesiosis,Sacramento,2007,Male,0,679642,0.0,0.0,0.5429999999999999,0.0
9921,"Botulism, Foodborne",Yuba,2003,Male,0,32194,0.0,0.0,11.458,0.0
28197,Coccidioidomycosis,Mariposa,2003,Female,0,8716,0.0,0.0,42.31399999999999,0.0
81448,Malaria,Santa Cruz,2006,Female,1,127995,0.7809999999999999,0.02,4.353,0.781
81376,Malaria,Santa Barbara,2010,Female,0,211115,0.0,0.0,1.7469999999999999,0.0
26443,Ciguatera Fish Poisoning,San Francisco,2013,Female,0,409265,0.0,0.0,0.9009999999999999,0.0
140089,Yersiniosis,Lassen,2012,Female,0,12115,0.0,0.0,30.444000000000003,0.0
114110,Spotted Fever Rickettsiosis,San Joaquin,2012,Female,0,350020,0.0,0.0,1.054,0.0
127199,Tuberculosis,Mono,2012,Male,0,7592,0.0,0.0,48.577,0.0
7178,Babesiosis,Tehama,2008,Male,0,31206,0.0,0.0,11.82,0.0
81288,Malaria,San Luis Obispo,2009,Female,0,130832,0.0,0.0,2.82,0.0
95990,Q Fever,Kings,2002,Male,0,77215,0.0,0.0,4.777,0.0
43328,E. coli O157,Sacramento,2014,Male,12,716435,1.675,0.865,2.926,1.675
16022,Brucellosis,Modoc,2009,Male,0,4856,0.0,0.0,75.937,0.0
137282,Vibrio Infection (non-Cholera),Fresno,2004,Female,0,430198,0.0,0.0,0.857,0.0
13590,"Botulism, Wound",Mono,2003,Male,0,7339,0.0,0.0,50.251000000000005,0.0
31248,Cryptosporidiosis,Alameda,2006,Female,7,746698,0.937,0.377,1.932,0.937
49661,Giardiasis,Nevada,2001,Male,9,46207,19.477,8.907,36.971,19.478
4380,Anaplasmosis and Ehrlichiosis,Shasta,2002,Female,0,86616,0.0,0.0,4.2589999999999995,0.0
106547,Scombroid Fish Poisoning,Glenn,2009,Female,0,13906,0.0,0.0,26.524,0.0
77490,Lyme Disease,Del Norte,2010,Female,0,12648,0.0,0.0,29.160999999999998,0.0
125821,Trichinosis,Trinity,2001,Female,0,6327,0.0,0.0,58.287,0.0
32728,Cryptosporidiosis,San Bernardino,2008,Female,2,1012903,0.19699999999999998,0.024,0.713,0.197
89533,Pertussis,San Francisco,2006,Female,14,385444,3.6319999999999997,1.986,6.093999999999999,3.632
111419,Shigellosis,Sacramento,2009,Female,8,719853,1.111,0.48,2.19,1.111
114336,Spotted Fever Rickettsiosis,Shasta,2003,Female,0,87754,0.0,0.0,4.204,0.0
68699,Legionellosis,Riverside,2001,Male,3,807987,0.371,0.077,1.085,0.371
124856,Trichinosis,Orange,2001,Male,0,1433646,0.0,0.0,0.257,0.0
88133,Pertussis,Calaveras,2014,Male,7,22527,31.074,12.494000000000002,64.013,31.074
38516,Dengue,San Joaquin,2009,Female,0,341446,0.0,0.0,1.08,0.0
21527,Chlamydia,San Joaquin,2005,Male,808,324668,248.87,232.023,266.61400000000003,248.87
110137,Shigellosis,Butte,2011,Male,1,109194,0.9159999999999999,0.023,5.102,0.916
81226,Malaria,San Joaquin,2002,Male,3,300991,0.997,0.20600000000000002,2.9130000000000003,0.997
2687,Anaplasmosis and Ehrlichiosis,Butte,2014,Female,0,112637,0.0,0.0,3.275,0.0
103880,Salmonellosis,Calaveras,2014,Female,5,22552,22.171,7.199,51.732,22.171
129164,Tularemia,Inyo,2012,Male,0,9454,0.0,0.0,39.012,0.0
97413,Q Fever,Stanislaus,2001,Female,0,235061,0.0,0.0,1.569,0.0
69384,Legionellosis,Stanislaus,2005,Male,0,245811,0.0,0.0,1.501,0.0
17734,Campylobacteriosis,Contra Costa,2012,Female,141,547638,25.747,21.673000000000002,30.364,25.747
94881,Psittacosis,Solano,2002,Male,0,204081,0.0,0.0,1.808,0.0
13264,"Botulism, Wound",Lassen,2007,Female,0,12839,0.0,0.0,28.728,0.0
63369,HIV,Sutter,2010,Male,4,46965,8.517000000000001,2.3209999999999997,21.805,8.517
35506,Cysticercosis or Taeniasis,Mono,2009,Female,0,6524,0.0,0.0,56.527,0.0
92293,"Plague, human",Santa Cruz,2002,Female,0,128115,0.0,0.0,2.8789999999999996,0.0
104760,Salmonellosis,Monterey,2011,Female,30,203882,14.714,9.927999999999999,21.005,14.714
